GCN	Standard	0	0.1	0	0.2	-0.071952654164351953
GCN	Standard	0	1.37	0	-2.9	0.157976229183553
GCN	Standard	0	10.5	0	3.33	0.73895002446489133
GCN	Standard	0	-4.2	0	7.1	0.029769808927052228
GCN	Standard	0	0.001	0	0.002	-0.0026444442056566693
GCN	Standard	0	123.4	0	56.7	0.43384500937267512
GCN	Standard	1	0.1	0	0.2	0.14479258983923204
GCN	Standard	1	1.37	0	-2.9	0.16975746893355398
GCN	Standard	1	10.5	0	3.33	-0.23828617859727247
GCN	Standard	1	-4.2	0	7.1	-0.29133659244334076
GCN	Standard	1	0.001	0	0.002	0.00050166080655412787
GCN	Standard	1	123.4	0	56.7	-0.10653916840503508
GCN	Standard	42	0.1	0	0.2	0.396437171777536
GCN	Standard	42	1.37	0	-2.9	0.24802791191567808
GCN	Standard	42	10.5	0	3.33	-0.34769713767968041
GCN	Standard	42	-4.2	0	7.1	0.42617345445608917
GCN	Standard	42	0.001	0	0.002	0.004258306689492254
GCN	Standard	42	123.4	0	56.7	0.1291008484537457
GCN	Standard	1990891640	0.1	0	0.2	-0.21277411024724482
GCN	Standard	1990891640	1.37	0	-2.9	-0.11511218349192776
GCN	Standard	1990891640	10.5	0	3.33	0.68191067801978122
GCN	Standard	1990891640	-4.2	0	7.1	0.43003454126607338
GCN	Standard	1990891640	0.001	0	0.002	-0.00348307106080046
GCN	Standard	1990891640	123.4	0	56.7	0.57426548438707048
GCN	Best	0	0.1	0	0.2	-0.16556488371892564
GCN	Best	0	1.37	0	-2.9	0.1566547744678824
GCN	Best	0	10.5	0	3.33	0.77351273524533681
GCN	Best	0	-4.2	0	7.1	0.0736550535472919
GCN	Best	0	0.001	0	0.002	-0.0026643973820044548
GCN	Best	0	123.4	0	56.7	0.3351913278940728
GCN	Best	1	0.1	0	0.2	0.10387675820970529
GCN	Best	1	1.37	0	-2.9	0.16883467565951188
GCN	Best	1	10.5	0	3.33	-0.21194624039910467
GCN	Best	1	-4.2	0	7.1	-0.29991341621848611
GCN	Best	1	0.001	0	0.002	0.00048730970377783826
GCN	Best	1	123.4	0	56.7	-0.055464076999709011
GCN	Best	42	0.1	0	0.2	0.42280450148067272
GCN	Best	42	1.37	0	-2.9	0.257841828101599
GCN	Best	42	10.5	0	3.33	-0.38336939682022181
GCN	Best	42	-4.2	0	7.1	0.38083484143319146
GCN	Best	42	0.001	0	0.002	0.0042551926109318091
GCN	Best	42	123.4	0	56.7	0.10924311301537531
GCN	Best	1990891640	0.1	0	0.2	-0.2654351550624916
GCN	Best	1990891640	1.37	0	-2.9	-0.10971556999726874
GCN	Best	1990891640	10.5	0	3.33	0.78143971663482026
GCN	Best	1990891640	-4.2	0	7.1	0.42347013555243246
GCN	Best	1990891640	0.001	0	0.002	-0.0034993201729995628
GCN	Best	1990891640	123.4	0	56.7	0.6172575836224411
PERLIN_BEST_f0.5_s7	0.1	0	0.2	0.12927395535393083
PERLIN_BEST_f0.5_s7	1.37	0	-2.9	-0.91146196728174944
PERLIN_BEST_f0.5_s7	10.5	0	3.33	0.26944264285628705
PERLIN_BEST_f0.5_s7	-4.2	0	7.1	0.46001348693072663
PERLIN_BEST_f0.5_s7	0.001	0	0.002	0.0015911842543332568
PERLIN_BEST_f0.5_s7	123.4	0	56.7	-0.52156982370981519
PERLIN_STD_f10_s3	0.1	0	0.2	0
PERLIN_STD_f10_s3	1.37	0	-2.9	0.29718452899199865
PERLIN_STD_f10_s3	10.5	0	3.33	0.25639931539600236
PERLIN_STD_f10_s3	-4.2	0	7.1	0
PERLIN_STD_f10_s3	0.001	0	0.002	0.085579631587767907
PERLIN_STD_f10_s3	123.4	0	56.7	0
RIDGED_f6_s5	0.1	0	0.2	0.14746025942103791
RIDGED_f6_s5	1.37	0	-2.9	-0.31705773476042609
RIDGED_f6_s5	10.5	0	3.33	1.2108427440483465
RIDGED_f6_s5	-4.2	0	7.1	0.4597648596125421
RIDGED_f6_s5	0.001	0	0.002	1.2113954878765969
RIDGED_f6_s5	123.4	0	56.7	-0.8166560557513467
